"date","time_days","cumulative_infiltration_mm","mass_top","mass_bottom","mass_below","mass_degraded","concentration_top_ug_kg","concentration_bottom_ug_kg"
2024-04-26,0,0,1,0,0,0,10.9,0
2024-04-27,1,0,1,0,0,0,10.9,0
2024-04-28,2,0,1,0,0,0,10.9,0
2024-04-29,3,0,1,0,0,0,10.9,0
2024-04-30,4,0,1,0,0,0,10.9,0
2024-05-01,5,0,1,0,0,0,10.9,0
2024-05-02,6,0,1,0,0,0,10.9,0
2024-05-03,7,0,1,0,0,0,10.9,0
2024-05-04,8,0,1,0,0,0,10.9,0
2024-05-05,9,2.09999999999973,0.912661046503759,0.0550793449680845,0.0322596085281565,0,9.94800540689097,0.576821140146156
2024-05-06,10,2.09999999999973,0.912661046503759,0.0550793449680845,0.0322596085281565,0,9.94800540689097,0.576821140146156
2024-05-07,11,2.09999999999973,0.912661046503759,0.0550793449680845,0.0322596085281565,0,9.94800540689097,0.576821140146156
2024-05-08,12,2.09999999999973,0.912661046503759,0.0550793449680845,0.0322596085281565,0,9.94800540689097,0.576821140146156
2024-05-09,13,2.09999999999973,0.912661046503759,0.0550793449680845,0.0322596085281565,0,9.94800540689097,0.576821140146156
2024-05-10,14,7.69999999999955,0.798875673289107,0.0838379712107298,0.117286355500163,0,8.70774483885127,0.877997263208839
2024-05-11,15,48.5999999999995,0.540086131830358,0.0744510496555293,0.385462818514112,0,5.8869388369509,0.779692267078789
2024-05-12,16,56.2999999999992,0.516679826434346,0.0711187136934714,0.412201459872182,0,5.63181010813438,0.744794215366335
2024-05-13,17,56.2999999999992,0.516679826434346,0.0711187136934714,0.412201459872182,0,5.63181010813438,0.744794215366335
2024-05-14,18,56.2999999999992,0.516679826434346,0.0711187136934714,0.412201459872182,0,5.63181010813438,0.744794215366335
2024-05-15,19,56.2999999999992,0.516679826434346,0.0711187136934714,0.412201459872182,0,5.63181010813438,0.744794215366335
2024-05-16,20,56.2999999999992,0.516679826434346,0.0711187136934714,0.412201459872182,0,5.63181010813438,0.744794215366335
2024-05-17,21,56.2999999999992,0.516679826434346,0.0711187136934714,0.412201459872182,0,5.63181010813438,0.744794215366335
2024-05-18,22,64.9999999999989,0.493754901212841,0.0676699476116242,0.438575151175535,0,5.38192842321996,0.708676843517029
2024-05-19,23,64.9999999999989,0.493754901212841,0.0676699476116242,0.438575151175535,0,5.38192842321996,0.708676843517029
2024-05-20,24,64.9999999999989,0.493754901212841,0.0676699476116242,0.438575151175535,0,5.38192842321996,0.708676843517029
2024-05-21,25,64.9999999999989,0.493754901212841,0.0676699476116242,0.438575151175535,0,5.38192842321996,0.708676843517029
2024-05-22,26,64.9999999999989,0.493754901212841,0.0676699476116242,0.438575151175535,0,5.38192842321996,0.708676843517029
2024-05-23,27,64.9999999999989,0.493754901212841,0.0676699476116242,0.438575151175535,0,5.38192842321996,0.708676843517029
2024-05-24,28,64.9999999999989,0.493754901212841,0.0676699476116242,0.438575151175535,0,5.38192842321996,0.708676843517029
2024-05-25,29,64.9999999999989,0.493754901212841,0.0676699476116242,0.438575151175535,0,5.38192842321996,0.708676843517029
2024-05-26,30,64.9999999999989,0.493754901212841,0.0676699476116242,0.438575151175535,0,5.38192842321996,0.708676843517029
2024-05-27,31,64.9999999999989,0.493754901212841,0.0676699476116242,0.438575151175535,0,5.38192842321996,0.708676843517029
2024-05-28,32,64.9999999999989,0.493754901212841,0.0676699476116242,0.438575151175535,0,5.38192842321996,0.708676843517029
2024-05-29,33,64.9999999999989,0.493754901212841,0.0676699476116242,0.438575151175535,0,5.38192842321996,0.708676843517029
2024-05-30,34,64.9999999999989,0.493754901212841,0.0676699476116242,0.438575151175535,0,5.38192842321996,0.708676843517029
2024-05-31,35,94.7999999999985,0.433839392376122,0.0580735847164812,0.508087022907397,0,4.72884937689973,0.608178462687698
2024-06-01,36,94.7999999999985,0.433839392376122,0.0580735847164812,0.508087022907397,0,4.72884937689973,0.608178462687698
2024-06-02,37,94.7999999999985,0.433839392376122,0.0580735847164812,0.508087022907397,0,4.72884937689973,0.608178462687698
2024-06-03,38,94.7999999999985,0.433839392376122,0.0580735847164812,0.508087022907397,0,4.72884937689973,0.608178462687698
2024-06-04,39,94.7999999999985,0.433839392376122,0.0580735847164812,0.508087022907397,0,4.72884937689973,0.608178462687698
2024-06-05,40,94.7999999999985,0.433839392376122,0.0580735847164812,0.508087022907397,0,4.72884937689973,0.608178462687698
2024-06-06,41,95.8999999999984,0.432024500378804,0.0577746754829277,0.510200824138269,0,4.70906705412896,0.605048121086896
2024-06-07,42,95.8999999999984,0.432024500378804,0.0577746754829277,0.510200824138269,0,4.70906705412896,0.605048121086896
2024-06-08,43,95.8999999999984,0.432024500378804,0.0577746754829277,0.510200824138269,0,4.70906705412896,0.605048121086896
2024-06-09,44,95.8999999999984,0.432024500378804,0.0577746754829277,0.510200824138269,0,4.70906705412896,0.605048121086896
2024-06-10,45,98.5999999999983,0.427662515033349,0.0570552014579175,0.515282283508733,0,4.66152141386351,0.597513394091642
2024-06-11,46,98.5999999999983,0.427662515033349,0.0570552014579175,0.515282283508733,0,4.66152141386351,0.597513394091642
2024-06-12,47,98.5999999999983,0.427662515033349,0.0570552014579175,0.515282283508733,0,4.66152141386351,0.597513394091642
2024-06-13,48,98.5999999999983,0.427662515033349,0.0570552014579175,0.515282283508733,0,4.66152141386351,0.597513394091642
2024-06-14,49,98.5999999999983,0.427662515033349,0.0570552014579175,0.515282283508733,0,4.66152141386351,0.597513394091642
2024-06-15,50,100.199999999998,0.425137660456622,0.0566381386684968,0.518224200874881,0,4.63400049897718,0.593145683585179
2024-06-16,51,100.199999999998,0.425137660456622,0.0566381386684968,0.518224200874881,0,4.63400049897718,0.593145683585179
2024-06-17,52,100.199999999998,0.425137660456622,0.0566381386684968,0.518224200874881,0,4.63400049897718,0.593145683585179
2024-06-18,53,100.199999999998,0.425137660456622,0.0566381386684968,0.518224200874881,0,4.63400049897718,0.593145683585179
2024-06-19,54,100.199999999998,0.425137660456622,0.0566381386684968,0.518224200874881,0,4.63400049897718,0.593145683585179
2024-06-20,55,100.199999999998,0.425137660456622,0.0566381386684968,0.518224200874881,0,4.63400049897718,0.593145683585179
2024-06-21,56,101.399999999998,0.423272305590634,0.0563297641986427,0.520397930210723,0,4.61366813093791,0.589916216833236
2024-06-22,57,101.399999999998,0.423272305590634,0.0563297641986427,0.520397930210723,0,4.61366813093791,0.589916216833236
2024-06-23,58,101.399999999998,0.423272305590634,0.0563297641986427,0.520397930210723,0,4.61366813093791,0.589916216833236
2024-06-24,59,101.399999999998,0.423272305590634,0.0563297641986427,0.520397930210723,0,4.61366813093791,0.589916216833236
2024-06-25,60,101.399999999998,0.423272305590634,0.0563297641986427,0.520397930210723,0,4.61366813093791,0.589916216833236
2024-06-26,61,101.399999999998,0.423272305590634,0.0563297641986427,0.520397930210723,0,4.61366813093791,0.589916216833236
2024-06-27,62,101.399999999998,0.423272305590634,0.0563297641986427,0.520397930210723,0,4.61366813093791,0.589916216833236
