"date","time_days","cumulative_infiltration_mm","mass_top","mass_bottom","mass_below","mass_degraded","concentration_top_ug_kg","concentration_bottom_ug_kg"
2024-06-12,0,0,1,0,0,0,16.4,0
2024-06-13,1,0,0.993891351966702,0,0,0.00610864803329791,16.2998181722539,0
2024-06-14,2,0.69999999999982,0.878621828627991,0.108988325908135,0.000209864978073188,0.012179980485801,14.4093979894991,0.851146926139721
2024-06-15,3,0.79999999999955,0.863033527202882,0.118479864677303,0.000272382814556643,0.0182142253052587,14.1537498461273,0.925271324146557
2024-06-16,4,0.79999999999955,0.857761559144264,0.117756112884957,0.000270718923812197,0.0242116090469676,14.0672895699659,0.919619167292042
2024-06-17,5,0.79999999999955,0.852521795682958,0.117036782237573,0.000269065197190675,0.0301723568822777,13.9813574492005,0.91400153747438
2024-06-18,6,3.39999999999928,0.696798738548026,0.263622838507252,0.003481730337675,0.0360966926070467,11.4274993121876,2.05876883405664
2024-06-19,7,3.39999999999928,0.69254224030419,0.262012459373272,0.00346046167249529,0.041984838650042,11.3576927409887,2.04619253986746
2024-06-20,8,4.59999999999892,0.648439111559119,0.298262407791652,0.00546146456793679,0.047837016081292,10.6344014295696,2.32928737513481
2024-06-21,9,8.29999999999856,0.560888131080337,0.372989348934209,0.0124690753650678,0.053653444620386,9.19856534971753,2.91286920120049
2024-06-22,10,8.29999999999856,0.557461862901513,0.370710888281401,0.012392906172362,0.0594343426447239,9.14237455158481,2.89507550848332
2024-06-23,11,8.29999999999856,0.554056524589061,0.368446345942779,0.0123172022704453,0.0651799271977147,9.0865270032606,2.87739051117218
2024-06-24,12,9.7999999999982,0.526539264010877,0.387355857941015,0.0152144640511825,0.0708904139969257,8.63524392977839,3.02506479534888
2024-06-25,13,20.199999999998,0.417137545969367,0.47045082181137,0.0358456147770807,0.0765660174421816,6.84105575389763,3.67399689414594
2024-06-26,14,24.3999999999976,0.387277516355991,0.486845144402323,0.0436703886180722,0.0822069506236139,6.35135126823826,3.802028746761
2024-06-27,15,24.3999999999976,0.384911774317363,0.483871178768449,0.0434036215845271,0.0878134253296614,6.31255309880475,3.77880349133455
2024-06-28,16,24.3999999999976,0.382560483764186,0.480915380043895,0.0431384841368968,0.0933856520550221,6.27399193373265,3.75572011081899
2024-06-29,17,27.8999999999976,0.361427614732099,0.490374999055002,0.0492735462043439,0.0989238400085558,5.92741288160642,3.82959523071525
2024-06-30,18,28.5999999999974,0.355792088011208,0.48955578895455,0.0502239259131026,0.104428197121139,5.83499024338382,3.82319758993077
2024-07-01,19,28.5999999999974,0.353618679372516,0.486565264947163,0.0499171256268491,0.109898930053472,5.79934634170926,3.79984302149213
2024-07-02,20,28.5999999999974,0.351458547322229,0.483593008998373,0.0496121994755607,0.115336244203837,5.76392017608456,3.77663111789205
2024-07-03,21,28.5999999999974,0.349311610758344,0.480638909515038,0.0493091360108068,0.120740343715811,5.72871041643684,3.75356100764125
2024-07-04,22,28.5999999999974,0.347177789074277,0.477702855585703,0.0490079238540907,0.12611143148593,5.69371574081814,3.73063182457406
2024-07-05,23,29.9999999999972,0.338670290230026,0.478764256245683,0.0511157443529858,0.131449709171305,5.55419275977243,3.73892085829962
2024-07-06,24,29.9999999999972,0.336601472627676,0.475839653913354,0.0508034962617734,0.136755377197196,5.52026415109389,3.71608110675191
2024-07-07,25,46.499999999997,0.278515966034696,0.502861133261884,0.0765942659388846,0.142028634764535,4.56766184296901,3.92710599309281
2024-07-08,26,46.499999999997,0.276814610026536,0.499789331589162,0.0761263785268951,0.147269679857407,4.53975960443519,3.90311668479155
2024-07-09,27,46.499999999997,0.275123647003409,0.496736294471687,0.0756613492744247,0.152478709250479,4.51202781085591,3.87927391873127
2024-07-10,28,46.499999999997,0.273443013478228,0.493701907283394,0.0751991607219828,0.157655918516394,4.48446542104294,3.85557679973699
2024-07-11,29,52.199999999997,0.257993014637198,0.496411359571695,0.0827941237579981,0.162801502033109,4.23108544005004,3.87673633189324
